y_true,y_pred
5502.0,12726.646
5502.0,12041.466
5530.0,13247.8125
5949.0,13426.192
5949.0,14239.996
5949.0,14423.722
5949.0,14454.527
5949.0,14050.814
5949.0,13052.708
5949.0,12879.772
5949.0,13233.6875
5949.0,13471.208
5949.0,12941.94
5949.0,13299.402
5949.0,13225.266
5949.0,13328.14
5949.0,13186.13
5949.0,13444.161
5949.0,11775.541
5949.0,11809.95
5949.0,12480.239
5949.0,13233.377
5949.0,12935.817
5949.0,13326.454
5949.0,13219.53
5949.0,12973.053
5618.0,10784.86
5712.0,13185.015
6159.0,13314.167
6159.0,13057.867
6159.0,13659.893
6159.0,13289.987
6159.0,12572.351
6159.0,13070.994
6159.0,13330.424
6159.0,13122.669
5817.0,9858.551
5817.0,9957.74
5817.0,9181.253
5817.0,8752.856
5817.0,8824.37
5817.0,13095.747
5817.0,9083.539
5822.0,12458.1455
5843.0,12187.004
5896.0,9688.105
5896.0,9544.743
5915.0,11485.927
5915.0,8996.558
5915.0,9412.794
5915.0,8300.582
5915.0,8026.6694
6224.0,11594.218
6224.0,11948.483
6237.0,12806.244
6252.0,9893.957
6252.0,9413.428
6252.0,10091.648
6252.0,9983.273
6252.0,8499.3955
6252.0,8478.583
6252.0,8448.272
6266.0,11849.959
6634.0,13284.493
6634.0,13387.507
6634.0,13319.74
6654.0,14228.436
6400.0,12939.207
6844.0,13130.268
6514.0,11848.742
6557.0,12066.32
6912.0,12321.626
6988.0,11878.264
6611.0,12346.223
6745.0,8816.275
6878.0,11932.344
6895.0,12685.166
7218.0,13853.391
7274.0,13454.84
7304.0,10287.684
7304.0,8245.03
7304.0,9178.702
7412.0,8146.0728
7436.0,14268.619
7436.0,13520.853
7657.0,13642.183
7785.0,13338.636
7785.0,11739.5
7857.0,14330.787
8059.0,11718.464
8059.0,12034.187
8059.0,11539.929
8059.0,11731.674
8059.0,11723.027
8059.0,12619.276
8059.0,12346.223
8059.0,12346.223
8059.0,12346.223
8059.0,12771.786
8059.0,12348.719
8100.0,13450.095
8100.0,12377.157
8151.0,12312.583
8352.0,12076.659
8382.0,14523.991
8520.0,13092.82
8596.0,12377.157
8705.0,12321.626
8883.0,12672.965
9529.0,12970.141
9298.0,12522.745
9384.0,11089.659
9764.0,14420.663
9764.0,14730.288
9764.0,14570.827
9601.0,11925.932
10164.0,13514.228
10164.0,13023.5625
10330.0,11837.351
10415.0,13961.806
11633.0,20246.473
11909.0,22209.682
12120.0,15151.277
12138.0,18598.531
14645.0,21666.592
14506.0,8393.648
14516.0,15057.24
14953.0,20882.598
15806.0,15766.986
17966.0,22863.146
4263.0,4115.716
4263.0,4337.5493
4263.0,4220.771
4263.0,5175.2407
4263.0,5175.2407
4263.0,5184.445
4263.0,5175.2407
4263.0,5219.333
4263.0,4983.495
4263.0,5908.471
4259.0,6525.987
4259.0,6382.986
4259.0,7203.012
4259.0,8038.7886
4262.0,7411.926
4262.0,7163.1787
4262.0,7265.7617
4262.0,6812.143
4262.0,7059.208
4262.0,6129.5186
4262.0,7345.393
4262.0,7316.7754
4262.0,6641.5566
4262.0,5785.176
4262.0,6617.758
4262.0,6269.4
4262.0,6472.569
4262.0,7864.8535
4262.0,7399.027
4262.0,6432.797
4262.0,6638.0054
4262.0,6829.83
4262.0,6418.9546
4262.0,6322.2446
4262.0,6176.372
4262.0,6113.804
4262.0,5839.282
4262.0,6474.068
4262.0,7884.1943
4262.0,6928.587
4262.0,6582.2446
4262.0,6266.6436
4262.0,7287.9766
4578.0,3320.946
4841.0,5175.2407
7361.0,8444.25
7361.0,8103.639
7584.0,9090.976
7584.0,8938.149
7584.0,8743.051
7584.0,9834.836
7584.0,8556.112
7584.0,8667.727
7584.0,7896.384
7584.0,8668.302
7584.0,9259.878
7584.0,8575.181
7584.0,8975.268
7584.0,8808.896
7584.0,8868.348
7584.0,9213.413
7584.0,8136.8066
7584.0,8939.678
7584.0,9213.413
7584.0,8759.888
7584.0,8639.639
7584.0,8795.68
7584.0,8688.858
7584.0,8728.242
7584.0,8565.294
7584.0,8735.654
7584.0,8805.935
7584.0,8935.638
7584.0,8746.342
7584.0,8189.9497
7584.0,8590.592
7584.0,8148.0103
7584.0,8914.073
8568.0,6160.6665
8988.0,9992.327
8988.0,9741.124
8988.0,9522.057
8988.0,9072.628
8988.0,10441.23
8988.0,9722.474
8988.0,9778.397
8988.0,9453.064
8988.0,8776.206
8988.0,9056.446
9093.0,9397.91
9093.0,9172.417
8936.0,9144.268
8988.0,9512.113
8988.0,10088.706
8988.0,7924.0605
8988.0,8409.079
9879.0,11011.678
9879.0,10198.722
9879.0,11147.096
9879.0,9994.901
9879.0,9489.099
9879.0,10432.093
9879.0,9936.968
9879.0,10332.295
9879.0,9393.504
9879.0,10481.149
9879.0,10192.488
9879.0,10501.8125
9879.0,10627.187
9879.0,10934.148
9879.0,10595.161
9879.0,10540.601
9879.0,10111.12
10058.0,10769.568
10058.0,11028.266
10058.0,10813.935
10058.0,10884.714
10058.0,11385.049
10058.0,10610.821
10058.0,10410.492
10058.0,9374.926
10058.0,10041.345
10058.0,10236.494
10058.0,10493.412
10058.0,10235.554
10103.0,9156.217
10196.0,9475.1875
10593.0,10625.0205
10593.0,9722.433
10593.0,11045.57
10593.0,10232.039
10593.0,8874.383
10593.0,10426.782
10668.0,9039.313
11617.0,11441.508
11617.0,11249.272
11639.0,10604.05
11639.0,10132.012
11876.0,9352.883
12978.0,10331.218
12716.0,7505.7944
13083.0,11661.793
12817.0,9403.983
12873.0,7399.027
13086.0,10321.556
13241.0,9967.355
13766.0,12051.144
14173.0,18533.865
14077.0,11612.742
15026.0,12383.312
15078.0,9566.562
15498.0,10989.935
21903.0,18278.676
3166.0,9201.48
4263.0,3742.1204
4263.0,3907.8555
4263.0,3847.1755
4263.0,5147.3506
4263.0,5147.3506
4263.0,5107.5635
4263.0,5147.3506
4263.0,5191.443
4263.0,4955.605
4263.0,5147.3506
4263.0,3312.2021
4259.0,6564.6694
4259.0,6749.4443
4259.0,7379.8213
4259.0,8572.858
4262.0,7335.723
4262.0,7086.9756
4262.0,7004.627
4262.0,6551.0093
4262.0,6983.005
4262.0,5868.385
4262.0,7269.19
4262.0,7055.6406
4262.0,6380.423
4262.0,5841.81
4262.0,6674.392
4262.0,6008.265
4262.0,6211.434
4262.0,7847.8555
4262.0,7322.8237
4262.0,6171.662
4262.0,6376.87
4262.0,6568.695
4262.0,6114.8057
4262.0,6203.0283
4262.0,5809.6562
4262.0,5535.1343
4262.0,6088.169
4262.0,7539.273
4262.0,6665.4165
4262.0,6463.0283
4262.0,5838.648
4262.0,7216.0283
7361.0,8222.442
7584.0,9221.626
7584.0,8895.92
7584.0,8637.444
7584.0,9571.988
7584.0,8237.248
7584.0,8625.496
7584.0,7703.497
7584.0,8475.413
7584.0,9038.008
7584.0,8464.042
7584.0,8812.215
7584.0,8519.076
7584.0,8867.095
7584.0,9336.625
7584.0,8013.7334
7584.0,8704.286
7584.0,9333.775
7584.0,8755.785
7584.0,8572.16
7584.0,8477.211
7584.0,8598.075
7584.0,8525.339
7584.0,8907.871
7584.0,8322.41
7584.0,8510.229
7584.0,8937.524
7584.0,8672.914
7584.0,8787.584
7585.0,6794.765
7676.0,9114.503
7991.0,9557.421
7991.0,8451.375
8988.0,9627.032
8988.0,9274.909
8988.0,8961.688
8988.0,9147.779
8988.0,8606.412
8988.0,10055.02
8988.0,9336.263
8988.0,9255.751
8988.0,8637.128
8988.0,8887.78
8988.0,8288.294
8988.0,8660.473
8988.0,7819.74
9093.0,5872.224
9408.0,9253.42
9473.0,9113.987
9879.0,11728.077
9879.0,9783.934
9879.0,9523.816
9879.0,11009.14
9879.0,11348.72
9879.0,12779.527
9879.0,9366.49
9879.0,9832.945
9879.0,8868.398
9879.0,9436.669
9879.0,10045.728
9879.0,10166.993
9879.0,10410.435
9879.0,10410.435
9879.0,10387.507
9879.0,9576.69
9879.0,9441.978
9879.0,9932.607
9879.0,10080.1875
9879.0,10134.413
10058.0,10297.856
10058.0,10596.911
10058.0,9735.539
10058.0,10487.06
10058.0,10557.839
10058.0,10626.968
10058.0,11760.652
10058.0,9668.026
10058.0,10105.218
10058.0,10374.162
10058.0,9661.736
10058.0,9640.976
10058.0,9911.273
10058.0,10127.376
10058.0,9932.607
9828.0,8438.263
10091.0,7497.8003
10143.0,10147.896
12611.0,12496.216
12978.0,10271.187
12855.0,12245.858
12855.0,11997.244
12873.0,6983.005
13086.0,8593.751
13086.0,8577.569
13086.0,8414.165
13086.0,8937.524
13086.0,8696.478
13713.0,11482.339
13552.0,9671.024
14497.0,11869.652
14658.0,10236.879
14658.0,9689.773
14658.0,11111.282
15014.0,10848.863
4263.0,3657.39
4263.0,3823.1245
4263.0,3762.444
4263.0,4962.7173
4263.0,4934.545
4263.0,4934.545
4263.0,5046.8623
4263.0,4934.545
4263.0,4978.637
4263.0,4742.7993
4263.0,4934.545
4259.0,5918.815
4259.0,5821.5176
4259.0,6768.419
4259.0,8005.9326
4259.0,5805.6177
4262.0,6893.1113
4262.0,6644.364
4262.0,6714.1206
4262.0,6153.043
4262.0,6432.9346
4262.0,5377.7505
4262.0,6608.862
4262.0,6538.767
4262.0,5863.5483
4262.0,5069.375
4262.0,5839.748
4262.0,5491.39
4262.0,5694.559
4262.0,7198.026
4262.0,6672.994
4262.0,5877.952
4262.0,6024.766
4262.0,6138.704
4262.0,5652.4546
4262.0,5649.316
4262.0,5471.7466
4262.0,5197.2246
4262.0,5750.259
4262.0,7160.3853
4262.0,6061.3813
4262.0,5492.5454
4262.0,6713.6787
4262.0,6123.715
4578.0,3239.7566
7361.0,8184.964
7361.0,8080.2783
7584.0,9221.809
7584.0,8608.017
7584.0,8528.78
7584.0,9348.254
7584.0,9011.427
7584.0,8009.272
7584.0,8401.8
7584.0,8320.658
7584.0,8265.061
7584.0,8888.787
7584.0,8686.557
7584.0,8348.717
7584.0,8555.688
7584.0,8161.948
7584.0,8717.097
7584.0,9317.483
7584.0,8520.099
7584.0,9317.483
7584.0,8466.071
7584.0,8585.592
7584.0,8501.863
7584.0,8634.812
7584.0,8423.674
7584.0,8227.162
7584.0,8226.171
7584.0,8944.537
7584.0,8456.611
7584.0,8519.145
7584.0,7654.904
7584.0,8706.484
7584.0,8929.021
7584.0,8676.835
7991.0,8749.175
8988.0,9455.614
8988.0,9203.503
8988.0,8890.284
8988.0,9076.374
8988.0,8588.007
8988.0,10026.324
8988.0,9307.567
8988.0,9251.009
8988.0,8725.729
8988.0,8976.381
8988.0,8429.8955
8988.0,8749.073
8988.0,9265.522
8988.0,9837.877
8988.0,8345.813
8988.0,8487.741
9158.0,9076.04
9356.0,9542.939
9879.0,10008.199
9879.0,9998.383
9879.0,11104.905
9879.0,10276.024
9879.0,9224.343
9879.0,9504.636
9879.0,10172.922
9879.0,10243.701
9879.0,10427.957
9879.0,11121.656
9879.0,9611.558
9879.0,8903.661
9879.0,9912.468
9879.0,10080.969
9879.0,9211.558
9879.0,9422.571
9879.0,9809.979
9879.0,9784.86
9879.0,9636.073
9879.0,8371.886
9879.0,9906.126
9879.0,10141.285
9879.0,9465.491
9879.0,10101.474
9879.0,10026.515
9879.0,9831.746
10058.0,10709.666
10058.0,11049.266
10058.0,10852.842
10058.0,10101.585
10058.0,8872.01
10058.0,9341.116
10058.0,9831.746
10058.0,9979.326
10058.0,10033.552
9828.0,9235.188
10747.0,8685.055
10747.0,8401.735
10747.0,9232.549
10747.0,8225.356
10747.0,8262.355
11718.0,11964.849
12978.0,10346.801
13082.0,18695.365
12873.0,7058.522
13713.0,11413.917
14701.0,17582.318
14501.0,7180.3374
14658.0,9762.734
14658.0,10956.639
15708.0,8987.6875
15708.0,10109.396
15709.0,5534.3145
18806.0,12566.171
19117.0,9502.951
19117.0,11976.674
4263.0,3877.136
4263.0,4042.871
4473.0,3982.1912
4263.0,5150.376
4263.0,5150.376
4263.0,5442.079
4263.0,5150.376
4263.0,5194.4683
4263.0,4958.6304
4263.0,5150.376
4263.0,3542.1602
4259.0,6523.4204
4259.0,6763.446
4259.0,7575.3184
4259.0,8774.792
4262.0,7369.4194
4262.0,7120.672
4262.0,7334.9697
4262.0,6881.352
4262.0,6982.462
4262.0,6127.0244
4262.0,7260.869
4262.0,7266.2925
4262.0,6542.5723
4262.0,5686.1904
4262.0,6518.7725
4262.0,6170.414
4262.0,6373.583
4262.0,7828.5083
4262.0,7176.797
4262.0,6358.188
4262.0,6755.2207
4262.0,6361.004
4262.0,6230.255
4262.0,6055.8545
4262.0,5781.3325
4262.0,6334.366
4262.0,7744.4937
4262.0,6585.2817
4262.0,6043.8687
4262.0,7275.0557
4262.0,6641.7656
7361.0,8528.661
7584.0,9240.515
7584.0,8950.42
7584.0,8660.906
7584.0,9268.722
7584.0,7958.355
7584.0,8569.18
7584.0,7440.2485
7584.0,8212.164
7584.0,8734.799
7584.0,8295.819
7584.0,8543.289
7584.0,8210.189
7584.0,8818.421
7584.0,9189.014
7584.0,7744.81
7584.0,8507.699
7584.0,9189.014
7584.0,8765.323
7584.0,8550.66
7584.0,8825.217
7584.0,8672.043
7584.0,8410.0
7584.0,8216.78
7584.0,8271.941
7584.0,8860.511
7584.0,8549.297
7584.0,8515.178
7584.0,7747.5894
7584.0,9222.763
8096.0,8363.914
8266.0,9113.124
8988.0,9649.915
8988.0,9341.5
8988.0,9028.279
8988.0,9214.37
8988.0,8673.003
8988.0,10115.935
8988.0,9397.178
8988.0,9389.005
8988.0,8682.423
8988.0,8933.075
8988.0,8333.59
8988.0,8705.768
9356.0,9048.427
9879.0,10327.325
9879.0,10666.843
9879.0,10217.357
9879.0,9658.164
9879.0,9774.51
9879.0,10959.868
9879.0,10566.29
9879.0,10958.668
9879.0,9783.949
9879.0,9635.713
9879.0,9168.693
9879.0,9083.019
9879.0,10072.904
9879.0,9473.535
9879.0,10044.966
9879.0,9089.755
9879.0,10230.354
9879.0,10211.287
9879.0,10063.756
9879.0,10403.997
10058.0,10291.015
10058.0,10374.474
10058.0,10445.253
10058.0,10023.183
10058.0,9763.225
10058.0,10302.563
10058.0,8987.788
10058.0,10206.415
10058.0,9494.522
10058.0,9947.524
10058.0,9844.789
10058.0,9982.866
10058.0,9972.97
9828.0,8615.874
9880.0,6653.7783
10747.0,8296.446
10747.0,10602.772
10747.0,9960.677
10747.0,10259.792
10747.0,9504.066
11129.0,11296.075
11129.0,10070.084
11617.0,11686.011
11617.0,11675.918
12086.0,7435.492
12086.0,9182.396
12401.0,9457.622
12978.0,10326.546
12873.0,6982.462
12873.0,6653.8726
12899.0,8278.214
13292.0,19026.328
13170.0,12154.858
13170.0,11906.244
13713.0,11638.373
14658.0,10645.36
15014.0,10778.678
15078.0,9542.162
15498.0,10040.647
15709.0,6118.4224
16706.0,10656.219
18281.0,10154.879
18281.0,12287.288
19541.0,13000.713
4263.0,4239.3677
4263.0,4405.1025
4473.0,4344.4214
4263.0,6575.157
4263.0,6575.157
4263.0,6188.146
4263.0,6750.0215
4263.0,6375.369
4263.0,6575.157
4263.0,7338.1
4259.0,7399.0757
4259.0,8192.163
4259.0,8329.209
4259.0,9720.355
4262.0,8922.957
4262.0,8873.6455
4262.0,8304.196
4262.0,7722.676
4262.0,8596.335
4262.0,8596.335
4262.0,7040.05
4262.0,7221.7607
4262.0,8355.208
4262.0,9069.787
4262.0,6686.6904
4262.0,7528.2866
4262.0,7775.2656
4262.0,7179.93
4262.0,7511.0107
4262.0,9453.143
4262.0,7740.3623
4262.0,7329.486
4262.0,7859.374
4262.0,7069.5327
4262.0,7024.3364
4262.0,6877.726
4262.0,8603.821
4262.0,7749.412
4262.0,7503.7266
4262.0,8100.748
4262.0,8877.67
4421.0,6575.157
4893.0,3994.1868
6363.0,10288.726
6363.0,10316.821
6615.0,9645.157
7014.0,9848.131
7014.0,9556.014
7014.0,10255.698
7014.0,10440.611
7014.0,10539.378
7014.0,10312.07
6930.0,8797.627
6941.0,10484.382
7575.0,10811.727
7575.0,10324.061
7575.0,11671.34
7575.0,12069.042
7575.0,11414.579
7575.0,10269.547
7680.0,12046.321
7703.0,12851.465
7808.0,12087.506
7584.0,9936.813
7584.0,9790.149
7584.0,9489.319
7584.0,10776.301
7584.0,9181.493
7584.0,9464.507
7584.0,8745.224
7584.0,9452.471
7584.0,10115.03
7584.0,9422.478
7584.0,10134.187
7584.0,9461.758
7584.0,9676.857
7584.0,10146.388
7584.0,9172.405
7584.0,10202.203
7584.0,10260.673
7584.0,9804.881
7584.0,9587.472
7584.0,9917.648
7584.0,9713.667
7584.0,10241.298
7584.0,11047.755
7585.0,7070.7363
8018.0,11622.001
8018.0,11094.526
8018.0,12716.534
8123.0,11055.417
8123.0,11382.543
8123.0,11645.128
8123.0,12516.8955
8438.0,11784.363
8581.0,9952.998
8988.0,10346.637
8988.0,10161.35
8988.0,10035.253
8988.0,10974.456
8988.0,10885.486
9461.0,11583.657
9303.0,9111.605
9356.0,9876.369
9513.0,10448.299
9879.0,11028.229
9879.0,10226.835
9566.0,9735.548
10058.0,11018.412
10058.0,11332.538
10058.0,10998.239
10058.0,12044.713
10058.0,10453.629
10058.0,11297.8955
10058.0,11442.679
10058.0,12330.202
10058.0,11329.986
10058.0,11744.372
10058.0,12478.456
10058.0,10601.884
10058.0,10620.222
10058.0,9712.776
10058.0,11131.417
10058.0,11497.005
10039.0,7086.9043
10747.0,10367.882
10747.0,10591.432
10747.0,10454.489
10747.0,9717.389
10747.0,9476.006
10747.0,12330.62
10747.0,11610.188
10747.0,11180.729
11508.0,10499.462
12401.0,13510.901
12861.0,9478.466
12873.0,8775.974
12873.0,7539.52
13086.0,9737.902
14028.0,12094.876
14501.0,8640.111
15864.0,19448.486
15708.0,10906.939
15708.0,11237.502
16023.0,10524.404
16906.0,18558.05
19961.0,13482.909
19961.0,10598.725
19961.0,13242.013
2105.0,7102.7075
2105.0,7684.06
2105.0,9073.975
2426.0,4076.4402
2901.0,5588.2544
2901.0,5588.2544
2901.0,6128.098
2901.0,5588.2544
2901.0,5632.3467
2901.0,5396.509
2901.0,5588.2544
3334.0,10491.784
3334.0,10233.153
3334.0,10050.349
3334.0,10206.67
3334.0,9588.154
3334.0,11466.638
3334.0,10291.91
3334.0,10446.225
3334.0,10260.246
3450.0,4001.615
3450.0,4247.938
3450.0,4106.6685
3282.0,8358.241
3282.0,8295.87
3282.0,8232.305
3282.0,8058.7847
3282.0,7409.3906
3282.0,7946.765
3971.0,10298.681
3971.0,11187.07
3971.0,10161.992
3971.0,9628.006
3971.0,10599.184
3971.0,9973.647
3971.0,10512.737
3971.0,10487.619
3971.0,9532.409
4099.0,11474.155
4099.0,11618.276
3858.0,9650.572
4230.0,10083.919
3916.0,8407.552
3916.0,8212.487
3916.0,7989.3403
3916.0,9076.511
3916.0,8685.9375
3916.0,8496.562
3916.0,9077.335
3916.0,8551.284
3916.0,7560.7407
3916.0,8927.425
4359.0,9362.364
4414.0,10640.697
4414.0,11047.162
4414.0,11117.941
4414.0,11907.898
4414.0,10577.583
4262.0,9025.499
4262.0,8490.257
4262.0,8212.487
4262.0,7807.6396
4262.0,7552.328
4262.0,7947.5107
4262.0,7345.8203
4262.0,7752.5474
4262.0,7835.2627
4262.0,10251.79
4262.0,8581.467
4656.0,10475.766
4656.0,10994.435
4674.0,10489.24
4674.0,10101.808
4779.0,10209.798
4779.0,11566.693
4779.0,11404.225
4779.0,11281.816
4779.0,11541.681
4784.0,11426.708
4593.0,10121.674
4593.0,9448.021
4593.0,9436.65
4593.0,10268.89
4593.0,9924.853
4593.0,10169.187
4593.0,10025.143
4989.0,10288.789
4908.0,10475.695
4908.0,10291.299
4908.0,9540.399
4908.0,9623.8545
4908.0,10738.42
4908.0,9474.651
4908.0,10738.42
4908.0,10198.832
4908.0,10205.462
5414.0,11363.572
5414.0,11278.042
5089.0,10083.843
5089.0,10053.617
5404.0,9365.991
5404.0,9465.306
5404.0,10149.416
5853.0,10125.773
5853.0,9025.326
6038.0,9809.972
6442.0,16341.932
6442.0,16585.385
6231.0,10895.272
6277.0,12506.22
6349.0,10695.624
6349.0,8728.236
6353.0,9716.641
6397.0,10539.376
6520.0,7897.8306
6601.0,8212.487
6774.0,12565.265
7380.0,11829.708
7105.0,10476.583
8386.0,18692.16
8063.0,11221.406
8378.0,11095.227
8388.0,9468.182
8388.0,9773.036
8689.0,8572.041
8789.0,11968.18
8831.0,9709.417
8885.0,11365.245
9018.0,9892.631
9448.0,18922.072
9448.0,17451.57
9467.0,19842.271
9323.0,11623.281
9323.0,10787.964
9763.0,19868.785
10091.0,12766.189
9880.0,8758.341
10406.0,10982.812
12296.0,10305.591
13554.0,10190.642
13554.0,12059.546
17861.0,14565.027
19037.0,11094.1455
19331.0,11373.27
19331.0,14090.873
2105.0,7126.0444
2105.0,7581.1123
2105.0,8678.831
2426.0,3623.3127
2856.0,4279.048
2856.0,4433.3584
2901.0,5269.716
2901.0,5269.716
2901.0,5557.31
2901.0,5269.716
2901.0,5313.808
2901.0,5021.7793
2901.0,5269.716
3334.0,10696.592
3334.0,10291.189
3334.0,9944.911
3334.0,9864.94
3334.0,9190.774
3334.0,10159.061
3334.0,10045.251
3334.0,9574.204
3334.0,9824.856
3334.0,9170.062
3334.0,9708.097
3450.0,4384.1016
3282.0,9201.813
3282.0,8219.366
3282.0,8150.5107
3282.0,7812.51
3282.0,7500.421
3282.0,7473.917
3971.0,11375.586
3971.0,10576.066
3971.0,10246.346
3971.0,10637.252
3971.0,9969.405
3971.0,10607.317
3971.0,10203.434
3971.0,10879.442
3971.0,10879.442
3971.0,10709.3955
3971.0,9465.79
3644.0,8847.631
4099.0,10743.19
4099.0,10516.262
3916.0,9356.767
3916.0,8455.103
3916.0,7208.3037
3916.0,8031.5454
4414.0,11198.391
4414.0,11275.679
4414.0,11417.095
4414.0,10662.37
4414.0,10027.25
4414.0,10079.802
4414.0,10516.262
4414.0,10502.386
4414.0,10630.18
4132.0,7871.006
4173.0,9046.165
4173.0,9232.044
4173.0,9887.311
4259.0,10033.187
4262.0,8427.542
4262.0,8632.14
4262.0,8981.36
4262.0,8451.407
4262.0,8564.993
4262.0,8564.993
4262.0,7804.21
4262.0,7940.866
4262.0,8975.332
4262.0,9055.109
4262.0,8414.769
4262.0,7545.3936
4262.0,7400.1104
4262.0,7482.8257
4262.0,8905.399
4262.0,7685.589
4262.0,8403.414
4656.0,11050.3545
4656.0,10541.5625
4779.0,10356.8125
4488.0,10025.748
4488.0,9119.279
4909.0,12048.448
4593.0,10638.79
4593.0,9034.794
4593.0,9103.566
4593.0,9603.826
4593.0,8392.406
4593.0,9196.454
4593.0,9916.329
4593.0,9011.087
4593.0,8692.829
5014.0,12421.494
5014.0,12547.542
5014.0,13050.638
5099.0,11146.922
5224.0,11103.844
4908.0,10091.882
4908.0,9622.498
4908.0,10025.748
4908.0,9349.259
5414.0,12329.149
5089.0,9285.485
5089.0,9669.267
5089.0,8348.232
5303.0,8797.345
5328.0,10211.598
5328.0,9394.859
5404.0,10908.667
6017.0,8498.721
6038.0,9632.362
6398.0,11130.372
6401.0,17312.111
6369.0,11704.583
6397.0,10575.772
6844.0,19355.3
6601.0,8564.993
7159.0,20903.531
6867.0,8544.437
6878.0,10971.599
7053.0,13343.298
7361.0,8095.1006
7968.0,8967.024
8063.0,9481.644
8063.0,9027.056
8063.0,9187.021
8063.0,10508.8545
8378.0,9860.414
8378.0,11036.909
8388.0,9271.879
8981.0,12383.157
8632.0,8335.211
8789.0,10827.503
8789.0,10280.397
8798.0,8898.26
10203.0,19800.6
9880.0,7544.0347
13215.0,21211.023
15180.0,10040.854
16076.0,10448.687
16076.0,13972.755
18806.0,13780.802
20853.0,11428.775
5943.0,6217.6543
6048.0,6691.5054
5942.0,8190.389
5942.0,6057.059
5942.0,6673.284
5942.0,6746.3667
5942.0,6207.9546
5942.0,8027.0654
5943.0,6402.383
5939.0,7443.5874
5939.0,7543.4644
5939.0,7092.682
5939.0,7423.877
5939.0,8325.74
5942.0,8231.947
5942.0,9064.917
5942.0,8331.769
6363.0,6835.253
6153.0,7130.656
6153.0,7103.356
6678.0,7088.3477
6468.0,7829.734
6888.0,7794.1987
7833.0,7130.656
8043.0,9171.478
8043.0,9405.61
8043.0,9496.482
8043.0,9561.363
8043.0,9423.418
8043.0,9755.975
8043.0,9457.058
8043.0,9265.3125
8043.0,9477.505
8043.0,9477.505
8043.0,9595.592
8043.0,9519.856
8148.0,10165.386
8201.0,8198.08
8201.0,9520.22
8201.0,9670.407
8306.0,9212.155
8306.0,9326.61
8306.0,9518.355
8306.0,9198.333
8306.0,9759.724
8463.0,9457.058
8463.0,10387.842
8621.0,9212.155
9201.0,11244.627
9201.0,11308.835
9201.0,11364.547
9201.0,12259.421
9201.0,11722.375
9201.0,12162.11
9201.0,11597.636
9201.0,11627.502
9201.0,11590.738
9201.0,11277.398
9201.0,11828.822
9201.0,11590.006
9201.0,11778.356
9201.0,12226.173
9201.0,11606.759
9201.0,11478.353
9201.0,11316.463
9201.0,11761.589
9201.0,11312.934
9201.0,10904.747
9201.0,11608.423
9201.0,10924.393
9201.0,10574.864
9361.0,9411.696
9513.0,7794.1987
9518.0,9321.828
9566.0,9712.2295
9776.0,9483.092
9776.0,9598.865
11129.0,11383.782
11129.0,12036.152
11129.0,12425.057
11129.0,12318.352
11129.0,11221.083
11129.0,11848.192
11129.0,10741.993
11129.0,11747.225
11129.0,12135.432
11129.0,12144.237
11129.0,12232.601
11129.0,12534.145
11129.0,11128.546
11129.0,10767.636
11129.0,11995.203
11129.0,12425.671
11129.0,12194.888
11129.0,12181.009
11129.0,11755.107
11129.0,11037.13
11129.0,11887.309
11129.0,11893.941
11129.0,12289.965
11129.0,12062.53
11129.0,11952.128
11129.0,12078.999
11129.0,12437.183
10878.0,9511.632
10931.0,9309.167
11307.0,12642.5625
11307.0,12992.1455
11307.0,12210.562
11307.0,12442.593
11307.0,12342.732
11469.0,12737.26
11469.0,12216.675
11469.0,11711.69
11469.0,11709.358
11469.0,11250.619
11469.0,10783.262
11469.0,10596.864
11843.0,12110.689
11843.0,12451.623
11843.0,12607.861
11843.0,12114.609
11843.0,10739.331
12768.0,9513.208
12978.0,13107.236
13818.0,13461.315
15192.0,17387.883
15192.0,15654.001
15192.0,15502.615
15288.0,19307.717
15728.0,16839.312
17103.0,19333.479
17103.0,18622.344
17103.0,19487.623
17493.0,11610.138
20433.0,11885.306
20433.0,11157.595
20433.0,11708.393
20433.0,11203.9375
21631.0,14393.506
23268.0,18901.938
33401.0,18344.709
5943.0,6202.4277
5943.0,6566.516
5943.0,6313.4214
5943.0,5702.2617
5942.0,8035.436
5942.0,6037.0557
5942.0,6594.648
5942.0,6576.689
5942.0,5943.2817
5942.0,7872.112
5943.0,7011.073
5943.0,6195.5464
5943.0,7560.4766
5943.0,7729.8867
5943.0,6670.0073
5939.0,7267.051
5939.0,7457.2583
5939.0,7645.732
5939.0,8588.575
5942.0,8015.864
5942.0,9303.109
6153.0,6983.773
6888.0,7011.073
6888.0,7524.9414
7518.0,7524.9414
8043.0,8145.1914
8043.0,9118.591
8043.0,9159.269
8043.0,9781.771
8043.0,9268.755
8043.0,9352.342
8043.0,9460.5
8043.0,9438.625
8043.0,9417.006
8043.0,9053.976
8043.0,9279.0625
8043.0,10070.482
8043.0,9312.702
8043.0,9120.957
8043.0,9312.702
8043.0,9312.702
8043.0,9333.149
8043.0,9451.236
8043.0,9375.501
8043.0,9619.955
8148.0,10186.405
8201.0,8145.1914
8201.0,9425.236
8201.0,9408.509
8201.0,9530.639
8201.0,9454.51
8904.0,9267.339
8904.0,9177.473
9201.0,11265.647
9201.0,11356.415
9201.0,11685.708
9201.0,10901.98
9201.0,11316.658
9201.0,11755.973
9201.0,11156.049
