y_true,y_pred
1890.0,6522.1084
1890.0,6460.7734
1890.0,6151.2886
1890.0,5699.7207
1890.0,6788.3564
2900.0,6370.4536
2900.0,6928.851
2900.0,5883.9585
3020.0,6928.851
3000.0,5682.562
3000.0,6434.09
3000.0,6434.09
3000.0,5996.8594
3000.0,6434.09
3000.0,6907.6616
3000.0,6131.9365
3000.0,6086.2456
3050.0,8815.329
3050.0,8841.44
3050.0,8841.44
3050.0,8876.473
3140.0,5523.708
3140.0,5766.758
3140.0,5848.6553
3140.0,5423.766
3318.0,10718.094
3543.0,8740.563
3543.0,8841.44
3543.0,9439.145
3633.0,6907.6616
3649.0,9049.874
3649.0,9139.502
3734.0,8669.999
3734.0,8873.467
3734.0,8841.44
3734.0,8835.006
4249.0,11227.805
4249.0,11642.03
4249.0,10755.795
4249.0,11092.924
4249.0,11290.765
4249.0,11905.179
4249.0,11321.036
4249.0,10981.0205
4249.0,10075.416
4249.0,12683.248
4313.0,9774.334
4313.0,12198.375
4313.0,11517.133
4313.0,11688.3545
4313.0,11586.042
4313.0,11752.444
4348.0,11231.816
4348.0,11776.395
4348.0,12234.638
4348.0,10371.857
4348.0,9899.769
4348.0,12238.625
4348.0,11611.667
4348.0,11775.637
4348.0,11411.435
4348.0,11911.467
4038.0,8276.337
4069.0,8669.999
4069.0,8669.999
4069.0,8906.54
4069.0,8906.54
4069.0,8778.018
4069.0,8931.37
4069.0,8883.974
4069.0,8832.2295
4417.0,11411.674
4417.0,11394.287
4417.0,11578.622
4417.0,11856.602
4417.0,11171.457
4417.0,11296.929
4417.0,11593.518
4417.0,11174.216
4417.0,11611.497
4417.0,11442.798
4417.0,11269.427
4417.0,11021.939
4431.0,9516.603
4998.0,11919.306
4680.0,7180.782
4680.0,8734.056
5033.0,11971.886
4732.0,11725.457
4732.0,10958.63
4732.0,11535.515
4732.0,11334.079
4732.0,11418.153
4732.0,11581.061
4732.0,11153.054
4732.0,12715.86
4732.0,11104.059
4732.0,11199.1
4732.0,11376.252
4732.0,12483.708
4732.0,12365.448
4757.0,9699.147
5132.0,9971.582
5132.0,12190.901
5132.0,11521.354
5132.0,11545.518
5144.0,11728.585
4809.0,8879.345
5243.0,11939.342
5768.0,11796.224
5768.0,12526.919
5800.0,11903.842
5800.0,11253.39
5800.0,11435.173
5800.0,11072.98
5800.0,10661.732
5800.0,11215.414
5942.0,7103.912
5942.0,7653.2246
5943.0,8906.54
6115.0,12877.366
6292.0,8964.678
6708.0,17559.57
7241.0,16841.078
7279.0,17442.03
7081.0,11536.2295
7110.0,13237.284
7571.0,8793.7705
7639.0,12596.674
8130.0,18191.072
8130.0,17443.123
7793.0,13018.207
7793.0,13373.27
7870.0,8753.743
8909.0,11982.866
8909.0,12303.76
8909.0,11238.517
10264.0,11797.992
10264.0,10788.457
10899.0,12069.4795
11109.0,11633.508
13107.0,17316.129
14096.0,18038.984
15092.0,17539.105
1890.0,7285.206
1890.0,6549.5493
1890.0,6357.193
1890.0,6295.858
1890.0,6191.6006
1890.0,5745.6147
1890.0,6873.8745
2900.0,6147.442
2900.0,6643.944
2900.0,5843.362
3020.0,6643.944
3000.0,5796.737
3000.0,6341.0938
3000.0,6341.0938
3000.0,6037.8193
3000.0,6341.0938
3000.0,6341.0938
3000.0,6814.6655
3000.0,6814.6655
3000.0,6038.466
3000.0,6199.946
3050.0,6951.9976
3050.0,8586.542
3050.0,8612.653
3050.0,8612.653
3050.0,8612.653
3140.0,5880.9326
3140.0,5544.767
3318.0,10705.011
3318.0,9847.745
3543.0,8527.648
3543.0,8612.653
3543.0,9226.23
3649.0,9303.6875
3649.0,8821.087
3649.0,8729.876
3734.0,8441.212
3734.0,8644.68
3734.0,8612.653
3734.0,8606.219
4249.0,10845.96
4249.0,11421.855
4249.0,10631.817
4249.0,10968.946
4249.0,11237.58
4249.0,11865.121
4249.0,10799.08
4249.0,10940.963
4313.0,9664.982
4313.0,11415.645
4313.0,11409.598
4313.0,11552.1
4313.0,11580.941
4313.0,11382.046
4313.0,11808.276
4348.0,11196.339
4348.0,11652.417
4348.0,11055.587
4348.0,10247.88
4348.0,9795.34
4348.0,11513.634
4348.0,11533.285
4348.0,11660.708
4348.0,9967.477
4348.0,11467.9
4348.0,11559.71
4348.0,11536.771
4348.0,11673.2
4348.0,11593.889
4069.0,6951.9976
4069.0,8441.212
4069.0,8370.135
4069.0,8677.753
4069.0,8549.23
4069.0,8310.132
4069.0,8612.653
4069.0,8521.142
4069.0,8606.219
4223.0,8677.753
4417.0,10947.535
4417.0,11522.201
4417.0,11311.95
4417.0,11378.929
4417.0,11405.07
4417.0,11443.945
4417.0,11233.422
4417.0,11372.698
4417.0,12782.741
4417.0,11184.427
4417.0,11285.992
4417.0,11430.55
4417.0,11244.038
4417.0,11682.671
4417.0,11501.977
4417.0,11226.648
4934.0,11549.056
4998.0,11621.381
5033.0,11675.893
5033.0,11695.287
5033.0,11965.976
4732.0,11759.107
4732.0,11670.985
4732.0,11981.412
4732.0,11287.867
4732.0,12566.6045
4732.0,11250.285
5132.0,10922.916
4809.0,8650.558
5368.0,10894.301
5368.0,11190.674
5368.0,11566.351
5047.0,11714.332
5208.0,9732.798
5768.0,11945.502
5768.0,11392.592
5800.0,12944.247
5800.0,11414.807
5800.0,11494.352
5800.0,11132.159
5800.0,10736.534
5800.0,11220.416
5942.0,7111.455
5942.0,7660.7676
6115.0,12110.004
6292.0,8735.891
6880.0,17636.44
7241.0,16624.957
7220.0,9011.793
7277.0,15621.892
7344.0,10719.617
7571.0,8564.983
7976.0,17100.008
7639.0,12680.581
8130.0,17988.455
8130.0,17462.855
7868.0,15860.518
7868.0,15306.971
7870.0,8524.956
8145.0,12890.803
8145.0,13311.429
8965.0,17819.645
9873.0,18434.11
10103.0,12183.932
10103.0,11246.85
21497.0,17558.838
1890.0,6884.2207
1890.0,6270.0776
1890.0,6202.224
1890.0,5862.1045
1890.0,5513.548
1890.0,6700.979
2900.0,5804.7993
2900.0,6430.663
2900.0,5563.519
3020.0,6430.663
3000.0,5533.876
3000.0,6259.921
3000.0,6259.921
3000.0,5827.3276
3000.0,6259.921
3000.0,6259.921
3000.0,6733.4927
3000.0,5929.348
3000.0,5909.14
3050.0,8518.659
3050.0,8544.771
3050.0,8544.771
3140.0,5566.212
3140.0,5251.603
3276.0,6060.596
3543.0,9224.57
3543.0,8448.531
3543.0,8753.204
3543.0,8544.771
3543.0,9147.112
3543.0,8781.884
3633.0,6733.4927
3633.0,10482.715
3734.0,8453.622
3734.0,8576.799
3734.0,8544.771
3734.0,8538.337
4249.0,10885.946
4249.0,11217.677
4249.0,10450.542
4249.0,10709.842
4249.0,11040.454
4249.0,11611.512
4249.0,10663.866
4249.0,10798.983
4313.0,9446.2295
4313.0,11251.891
4313.0,11217.057
4313.0,11298.49
4313.0,11437.591
3990.0,8518.659
4348.0,11008.403
4348.0,11448.238
4348.0,10690.122
4348.0,10986.495
4348.0,11112.937
4348.0,11250.646
4348.0,10200.825
4348.0,11697.821
4348.0,10973.418
4348.0,10606.42
4348.0,9653.595
4348.0,11325.014
4348.0,11365.493
4348.0,11472.088
4348.0,9819.208
4348.0,11371.09
4348.0,11368.9795
4348.0,11492.319
4038.0,8184.026
4069.0,6964.4053
4069.0,8453.622
4069.0,8291.016
4069.0,8609.87
4069.0,8609.87
4069.0,8481.349
4069.0,8544.771
4069.0,8442.023
4069.0,8526.355
4223.0,8339.693
4573.0,11397.118
4607.0,11308.826
4607.0,11442.554
4417.0,11348.832
4417.0,10656.313
4417.0,11116.169
4417.0,11208.743
4417.0,11213.041
4417.0,10756.911
4417.0,11004.718
4417.0,11031.241
4417.0,10965.76
4934.0,11295.446
4998.0,11611.937
5033.0,11429.131
5033.0,11138.982
5033.0,11750.832
5033.0,12097.697
4732.0,11361.593
4732.0,10859.752
4732.0,12106.037
4732.0,11889.726
4757.0,9322.522
4809.0,8582.675
4962.0,8497.102
5052.0,8457.074
5677.0,11132.071
5677.0,10992.097
5677.0,12356.741
5677.0,11336.202
5677.0,11585.245
5677.0,11030.2705
5677.0,10887.254
5677.0,12217.704
5677.0,11378.022
5800.0,12518.247
5800.0,11632.485
5800.0,11056.342
5800.0,11031.546
5800.0,10966.155
5800.0,10556.328
5942.0,6832.725
5942.0,7382.0376
5943.0,8609.87
6500.0,12622.264
6714.0,8748.303
7241.0,17043.6
7241.0,16568.547
7277.0,15294.914
7806.0,17604.99
7904.0,17429.377
7962.0,17872.654
7639.0,12185.169
8130.0,17939.488
8130.0,17476.412
8130.0,17735.158
8565.0,13177.19
8909.0,10952.859
16219.0,10849.996
1890.0,6484.5815
1890.0,6494.478
1890.0,6313.227
1890.0,5881.261
1890.0,6969.897
2153.0,7182.32
2900.0,6084.519
2900.0,5689.8833
3020.0,6581.021
3000.0,5795.1226
3000.0,6369.849
3000.0,5985.6025
3000.0,6369.849
3000.0,6039.2764
3000.0,6170.3867
3050.0,8751.087
3050.0,8777.199
3140.0,5879.3184
3140.0,5536.3267
3318.0,10649.166
3318.0,9787.066
3860.0,6581.021
3543.0,8729.307
3543.0,8985.632
3543.0,8777.199
3543.0,9427.888
3633.0,6369.849
3633.0,6843.421
3633.0,6843.421
3998.0,9606.862
3998.0,11363.466
3998.0,11349.661
3998.0,11431.095
3998.0,11529.723
3998.0,11705.685
3998.0,11808.571
3649.0,9505.346
3649.0,8777.199
3734.0,8605.757
3734.0,8809.227
3734.0,8777.199
4249.0,11131.029
4249.0,11334.755
4249.0,10611.175
4249.0,10870.475
4249.0,11173.059
4249.0,11744.116
4249.0,10796.471
4249.0,10819.958
4348.0,11125.481
4348.0,11565.316
4348.0,10807.2
4348.0,11103.573
4348.0,11188.384
4348.0,11411.279
4348.0,10227.237
4348.0,11847.03
4348.0,11106.022
4348.0,10627.395
4348.0,9793.684
4348.0,11465.103
4348.0,11554.408
4348.0,11705.094
4348.0,11541.832
4348.0,11604.096
4348.0,11657.763
4348.0,11725.486
4348.0,11675.721
4069.0,7116.5415
4069.0,8605.757
4069.0,8571.791
4069.0,8842.298
4069.0,8842.298
4069.0,8713.776
4069.0,8511.789
4069.0,8777.199
4069.0,8722.799
4158.0,6369.849
4683.0,11599.602
4417.0,11676.716
4417.0,10909.889
4417.0,11069.976
4417.0,11020.98
4417.0,11130.172
4417.0,11202.123
4417.0,11588.362
4417.0,11188.117
4417.0,12379.571
4417.0,12217.113
4934.0,11428.051
5033.0,11504.578
5033.0,11271.587
5033.0,11703.877
5033.0,11999.657
4732.0,11455.229
4732.0,11251.001
4732.0,11349.226
4732.0,11384.32
4732.0,11462.57
4732.0,11066.925
4732.0,12414.78
4732.0,11617.507
4732.0,11198.205
4732.0,10921.883
4733.0,6433.143
4757.0,9650.406
4809.0,8815.103
4985.0,8729.529
5152.0,11185.742
5152.0,11117.459
5202.0,8777.199
5285.0,8689.502
5677.0,11273.011
5677.0,11164.283
5677.0,12646.933
5677.0,11787.674
5677.0,11102.529
5694.0,8894.421
5800.0,7116.5415
5800.0,12808.438
5800.0,11834.914
5800.0,11184.462
5800.0,11445.012
5800.0,11128.925
5800.0,10675.855
5800.0,11134.008
5942.0,7216.4727
5942.0,7765.785
5943.0,8777.199
6679.0,17448.7
7241.0,17044.238
7241.0,16569.188
7310.0,8842.298
7639.0,12982.715
7639.0,12799.596
8130.0,17932.686
8130.0,17499.152
8130.0,17836.717
7868.0,14986.971
8026.0,8900.4375
8145.0,13524.439
8183.0,15721.845
8561.0,17644.07
8900.0,9116.813
13699.0,11524.973
23387.0,17517.305
1890.0,6707.671
1890.0,6741.864
1890.0,6046.193
1890.0,7134.8286
2153.0,7323.577
2900.0,6162.2505
2900.0,5767.6147
3020.0,6658.7524
3000.0,5974.129
3000.0,7144.2617
3000.0,6477.089
3000.0,7144.2617
3000.0,7595.36
3000.0,6326.9194
3050.0,9601.844
3050.0,9627.955
3050.0,9627.955
3140.0,6124.702
3140.0,5759.237
3276.0,6646.336
3318.0,10799.139
3543.0,9261.961
3543.0,9919.85
3543.0,9627.955
3543.0,9960.542
3633.0,7144.2617
3633.0,7144.2617
3633.0,7595.36
3633.0,6791.2153
3649.0,10038.0
3734.0,9456.514
3734.0,9612.482
3734.0,9627.955
3734.0,9621.5205
4249.0,11039.459
4249.0,11393.019
4249.0,10628.211
4249.0,11098.626
4249.0,11550.707
4249.0,12081.51
4249.0,11022.173
4249.0,11045.66
3990.0,9601.844
4348.0,11471.939
4348.0,11871.521
4348.0,10890.694
4348.0,11300.536
4348.0,11434.802
4348.0,11841.953
4348.0,10322.983
4348.0,12184.424
4348.0,11299.415
4348.0,10820.787
4348.0,11172.006
4348.0,11899.508
4348.0,12235.847
4348.0,12354.026
4038.0,8715.873
4069.0,9456.514
4069.0,9456.514
4069.0,9104.445
4069.0,9627.955
4069.0,9717.885
4607.0,12320.258
4663.0,11275.84
4663.0,12402.336
4417.0,11869.243
4417.0,11552.488
4417.0,11499.198
4417.0,11625.424
4417.0,11940.137
4417.0,12060.734
4417.0,12550.626
4417.0,11420.777
4417.0,12396.153
4417.0,11327.985
4417.0,12034.713
4433.0,9693.055
4934.0,11621.443
4680.0,9693.055
4680.0,9564.532
5033.0,11750.996
5033.0,11464.9795
5033.0,12494.049
4757.0,9769.19
4809.0,9529.357
4985.0,9443.783
5152.0,11795.498
5152.0,11028.673
5152.0,11497.784
5152.0,11322.468
5152.0,11280.145
5152.0,11475.536
5285.0,9403.756
5380.0,12958.409
5380.0,11984.885
5380.0,11334.435
5380.0,11932.909
5380.0,11444.3955
5380.0,10846.912
5380.0,11416.078
5677.0,11564.696
5677.0,12032.587
5677.0,12796.903
5677.0,11937.645
5677.0,11252.502
5677.0,11940.534
5677.0,11301.967
5677.0,10669.67
5677.0,11139.715
5942.0,7373.0054
5942.0,7922.3174
5943.0,9491.453
6097.0,11754.256
6097.0,11968.805
6097.0,12663.7705
6678.0,6658.7524
6708.0,17611.023
6431.0,9693.055
6576.0,7967.296
6576.0,9255.453
7241.0,17331.2
7241.0,16856.148
7806.0,17656.863
7904.0,17511.508
7639.0,13460.886
7639.0,12677.717
8130.0,18050.125
8130.0,17381.447
8130.0,17915.215
7868.0,15787.296
8145.0,13769.495
8446.0,9703.693
8603.0,15052.424
10264.0,10470.441
10264.0,11727.31
10264.0,12118.658
10474.0,11998.229
10474.0,12175.693
10499.0,11777.841
10499.0,11930.432
10899.0,11624.487
10899.0,11844.474
10899.0,12051.81
10899.0,12204.784
11284.0,12057.627
1890.0,5942.618
1890.0,5981.0747
1890.0,5831.2456
1890.0,5539.3955
1890.0,6813.493
2900.0,5483.8657
2900.0,6018.696
2900.0,5118.588
3000.0,5379.2827
3000.0,6227.3623
3000.0,6227.3623
3000.0,6032.7417
3000.0,6227.3623
3000.0,5896.7896
3000.0,6388.2896
3050.0,8844.46
3050.0,8870.572
3140.0,5602.2744
3140.0,5091.793
3276.0,5919.7397
3308.0,6766.946
3318.0,10549.173
3318.0,9723.8125
3543.0,8953.241
3543.0,9118.062
3543.0,8870.572
3543.0,9761.284
3633.0,6227.3623
3633.0,6700.934
3633.0,6700.934
3734.0,8699.13
3734.0,8941.656
3734.0,8870.572
3754.0,9838.742
4249.0,10170.875
4249.0,12395.337
4348.0,10081.896
4348.0,10460.504
4348.0,10963.685
4348.0,11281.193
4348.0,9491.469
4069.0,8699.13
4069.0,8795.726
4069.0,8935.671
4069.0,8935.671
4069.0,8807.149
4069.0,8735.724
4069.0,8870.572
4069.0,8870.572
4607.0,10572.143
4663.0,10333.151
4663.0,10728.197
4663.0,9819.413
4663.0,10238.776
4663.0,10502.536
4663.0,11126.841
4663.0,9812.06
4327.0,7161.7134
4327.0,8946.733
4678.0,9041.025
4678.0,10581.683
4678.0,10821.183
4678.0,11026.151
4394.0,8480.246
4417.0,11565.352
4417.0,10827.221
4417.0,11282.934
4417.0,11072.683
4417.0,11176.962
4417.0,11180.996
4417.0,10890.326
4417.0,10849.807
4417.0,11101.562
4417.0,11055.567
4417.0,11526.141
4417.0,11533.106
4913.0,11538.634
4913.0,11732.711
4913.0,11275.751
4922.0,10419.968
5033.0,10468.64
4757.0,8908.476
4757.0,9539.042
5132.0,9324.886
5132.0,11372.207
5132.0,11587.283
5132.0,10066.425
5132.0,11619.169
5132.0,11506.836
5132.0,11679.322
5132.0,11968.937
4939.0,8870.572
5313.0,10726.794
5313.0,11083.1875
4985.0,8822.902
5348.0,10821.404
5152.0,11878.907
5152.0,11281.274
5152.0,12592.648
5152.0,12384.78
5152.0,11022.225
5768.0,11649.597
5768.0,11831.638
5768.0,11670.8
5768.0,12326.105
5432.0,9026.851
5677.0,11225.49
5677.0,10800.343
5677.0,12582.386
5677.0,11779.514
5677.0,11087.644
5677.0,11680.218
5677.0,11215.197
5677.0,11114.51
5800.0,12743.892
5800.0,11778.843
5800.0,11149.126
5800.0,11672.593
5800.0,11293.29
5800.0,10536.507
5800.0,11314.778
5942.0,7133.8057
5942.0,7821.913
5958.0,7161.7134
6678.0,6018.696
6431.0,8935.671
6556.0,9032.867
7241.0,17014.732
6920.0,8839.684
6920.0,8870.572
7277.0,15556.194
7904.0,17142.31
7639.0,12442.308
8219.0,17287.666
8445.0,17526.195
8145.0,13152.332
8374.0,9034.1455
8446.0,11801.603
8918.0,17289.502
8801.0,13780.157
9326.0,13187.611
9709.0,11880.726
10499.0,10593.673
13107.0,16331.496
14096.0,17695.006
14096.0,17110.8
1890.0,5983.1787
1890.0,6347.924
1890.0,6302.5103
1890.0,5924.8047
1890.0,5706.776
1890.0,6667.6616
2900.0,5706.092
2900.0,5291.6465
3335.0,6182.784
3000.0,5092.564
3000.0,6115.4375
3000.0,6115.4375
3000.0,5795.775
3000.0,6115.4375
3000.0,5812.94
3050.0,8913.555
3050.0,8955.589
3050.0,8955.589
3140.0,5481.1187
3140.0,5061.979
3318.0,10041.699
3543.0,8979.437
3543.0,8955.589
3633.0,6115.4375
3633.0,6566.33
3633.0,5872.881
3649.0,9747.805
3734.0,8768.225
3734.0,8971.694
3734.0,8955.589
4249.0,10479.244
4249.0,11146.025
4249.0,10263.853
4249.0,10465.26
4249.0,10675.001
4249.0,11131.427
4249.0,10298.536
4313.0,9120.893
4313.0,10813.588
4313.0,10824.668
4313.0,10609.028
4313.0,11005.388
4313.0,10687.8
4313.0,11204.916
4313.0,11088.4795
4348.0,9296.288
4348.0,10910.273
4348.0,11008.187
4348.0,10817.05
4348.0,9461.901
4348.0,10951.52
4348.0,10956.35
4348.0,11011.673
4348.0,10841.092
4348.0,11103.095
4069.0,8821.921
4069.0,9004.766
4069.0,9148.1
4069.0,8955.589
4128.0,8913.555
4327.0,8768.225
4327.0,9004.766
4394.0,9278.067
4417.0,11603.265
4417.0,10925.283
4417.0,10990.729
4417.0,10567.648
4417.0,10624.438
4417.0,12098.715
4417.0,10510.492
4417.0,10517.755
4417.0,10728.246
4417.0,11229.501
4417.0,10720.704
4417.0,11201.737
4417.0,10876.171
4463.0,6646.0903
4542.0,8891.998
4934.0,10903.177
4998.0,10854.661
5033.0,11001.041
5033.0,11309.707
4691.0,8876.244
4732.0,11141.923
4732.0,10545.858
4732.0,11893.502
4732.0,10966.416
4732.0,10723.463
4757.0,9537.623
4788.0,6566.33
5132.0,11075.251
5132.0,10589.31
4837.0,9755.476
5368.0,10978.263
5368.0,10881.725
5368.0,11042.376
5368.0,11298.686
5019.0,8977.57
5044.0,7279.0054
5044.0,8955.589
5152.0,11408.286
5152.0,10878.82
5152.0,10741.76
5152.0,10915.395
5277.0,8867.892
5768.0,11337.505
5768.0,11391.445
5768.0,11264.545
5768.0,10772.99
5800.0,12268.382
5800.0,11249.802
5800.0,10802.637
5800.0,10868.546
5800.0,10506.354
5800.0,9981.929
5800.0,10605.847
5943.0,8955.589
6063.0,9056.889
6297.0,10868.546
6297.0,10506.354
6297.0,9981.929
6297.0,10605.847
6678.0,6182.784
6679.0,17187.723
6431.0,9004.766
6893.0,9042.716
7093.0,9062.905
7203.0,13326.097
7258.0,7279.0054
7806.0,17315.695
7976.0,16981.143
7976.0,16506.09
7639.0,11921.741
7639.0,11879.933
7639.0,12947.975
8183.0,14518.603
8740.0,17525.73
8461.0,11785.866
8965.0,18012.914
8918.0,15309.293
9280.0,17489.531
9709.0,11209.716
9709.0,10716.437
10556.0,17529.787
15105.0,13593.191
2723.0,7769.6597
2723.0,7928.2686
2723.0,7947.1133
2723.0,8811.591
2723.0,8026.381
2723.0,7928.9233
2723.0,7433.81
2723.0,7928.9233
2723.0,8557.539
2723.0,7999.1343
2723.0,8146.971
2723.0,8146.971
2723.0,8701.971
2723.0,8079.0273
2723.0,7790.0615
2723.0,7977.9946
2723.0,8891.497
2723.0,8055.3457
2723.0,7848.4604
3346.0,10453.882
3346.0,10796.191
3346.0,10602.024
3346.0,10212.331
3496.0,11380.259
3496.0,10710.299
3496.0,10342.873
3496.0,10681.68
3496.0,10439.363
3496.0,10887.56
3216.0,8973.495
3216.0,8749.438
3234.0,9533.849
3372.0,9759.601
3372.0,9559.74
3466.0,8208.123
3466.0,8300.207
3466.0,7900.575
3466.0,8179.044
3466.0,7626.489
3466.0,9225.273
3466.0,9058.659
3466.0,8210.921
3467.0,7819.9556
3467.0,7810.3657
3467.0,7849.656
3467.0,8127.15
3467.0,7279.8716
3834.0,9335.584
3674.0,11521.117
3674.0,11408.357
3674.0,10799.606
3685.0,11720.676
4067.0,9457.953
3756.0,9111.606
4111.0,11264.278
4111.0,12156.528
4111.0,11982.29
4111.0,9831.42
4111.0,11416.497
4111.0,11703.353
4111.0,9410.252
4111.0,11821.417
4111.0,11484.267
4111.0,12084.274
4111.0,12085.914
4111.0,12360.021
4111.0,11899.688
4111.0,11990.989
4111.0,13373.774
4111.0,12840.189
4111.0,12965.903
4111.0,9786.111
4111.0,9981.1
4111.0,13092.733
4111.0,12600.227
4111.0,11739.461
4111.0,11999.864
4111.0,12253.463
4111.0,11798.274
4111.0,9824.909
4111.0,10487.236
4111.0,12438.449
4111.0,12667.381
3788.0,9329.921
3788.0,9712.33
3788.0,9303.216
3788.0,9701.869
3788.0,9826.213
3826.0,7859.4844
3834.0,9724.467
3834.0,9547.456
4001.0,9430.592
4001.0,10117.359
4028.0,7596.917
4028.0,7596.917
4028.0,7672.897
4028.0,7571.6147
4028.0,7536.3027
4028.0,7634.6064
4028.0,7720.3003
4028.0,7720.3003
4028.0,7636.246
4028.0,7484.0024
4028.0,7970.6016
4028.0,7886.59
4028.0,7886.59
4028.0,8013.419
4028.0,8028.968
4071.0,8000.9277
4071.0,8072.8413
4071.0,8229.456
4071.0,8311.5
4071.0,7921.04
4067.0,9419.338
4067.0,10126.593
4094.0,11028.523
4094.0,11192.226
4105.0,12083.369
4105.0,12096.022
4112.0,7435.2407
4502.0,7530.896
4502.0,7455.5723
4502.0,7719.8994
4502.0,7907.262
4502.0,7745.085
4502.0,8764.794
4502.0,8240.611
4502.0,7640.8057
4294.0,8534.625
4294.0,10529.941
4294.0,11291.796
4294.0,10983.541
4294.0,11357.859
4294.0,11522.004
4294.0,11505.481
4294.0,11459.752
4294.0,11338.246
4294.0,10999.335
4294.0,11110.634
4756.0,6804.2905
4756.0,7184.0205
4756.0,7208.9644
4756.0,7398.4272
4756.0,7208.9644
4756.0,7343.6787
4417.0,10451.554
4417.0,10807.038
4796.0,13240.011
4796.0,12452.933
4796.0,10148.67
4796.0,12104.874
4498.0,7234.656
4498.0,6705.0635
4498.0,7234.656
4498.0,6567.396
4498.0,6708.466
4500.0,7561.4272
4500.0,7462.147
4500.0,7364.446
4500.0,7561.4272
4500.0,7561.4272
4500.0,7561.4272
4500.0,7561.4272
4500.0,7561.4272
4500.0,7364.446
4500.0,7556.7495
4500.0,7609.644
4570.0,9453.778
4609.0,10856.076
4609.0,11302.558
4704.0,8423.254
4704.0,9894.164
4792.0,12267.758
4792.0,11872.708
4806.0,10761.922
4806.0,10592.341
4806.0,12095.94
4817.0,12249.624
4817.0,11620.64
5267.0,10338.526
5333.0,9737.939
5333.0,10029.921
5485.0,12149.04
5485.0,7755.844
5485.0,12512.403
5485.0,12649.65
5563.0,9842.126
5568.0,11107.475
5568.0,11696.551
5654.0,9572.888
5654.0,9222.627
5654.0,11311.063
5654.0,8823.985
5687.0,11970.187
5696.0,7965.4194
5696.0,7997.173
5696.0,7327.7544
5906.0,13480.623
6022.0,8156.3516
6047.0,11213.701
6047.0,11986.496
6193.0,9672.784
6193.0,10629.393
6431.0,12640.906
6437.0,9208.683
6640.0,11821.344
7104.0,13058.637
7104.0,12585.743
6843.0,11522.004
7362.0,10139.15
7099.0,12959.978
7474.0,9114.804
7646.0,9704.6045
9357.0,9171.721
10475.0,10247.873
10732.0,8214.2295
11385.0,13881.799
12214.0,13142.767
12267.0,12672.949
12110.0,8027.0425
12110.0,9085.807
12855.0,9798.72
12855.0,9857.86
14052.0,12430.667
14313.0,9050.36
15165.0,9512.941
17815.0,11096.844
2723.0,7840.644
2723.0,7790.348
2723.0,7831.054
2723.0,7948.957
2723.0,7967.802
2723.0,8848.837
2723.0,8047.0693
2723.0,7949.612
2723.0,7404.9287
2723.0,7870.344
2723.0,7949.612
2723.0,8582.141
2723.0,7929.9126
2723.0,8167.6597
2723.0,8167.6597
2723.0,8730.401
2723.0,8099.716
2723.0,7923.696
2723.0,8111.629
2723.0,8919.928
2723.0,7397.5444
2723.0,8072.9585
2723.0,7242.1753
2723.0,8029.7417
2723.0,7851.442
3346.0,9891.181
3346.0,10317.41
3346.0,10232.734
3346.0,9875.229
3496.0,10817.557
3496.0,10101.305
3496.0,9802.705
3496.0,10202.898
3496.0,10110.355
3496.0,10550.457
3288.0,9705.547
3288.0,9581.3545
3288.0,9276.226
3288.0,9404.344
3288.0,9544.942
3288.0,9983.48
3372.0,9350.026
3372.0,9664.58
3372.0,9464.72
3466.0,8132.076
3466.0,8224.162
3466.0,7824.528
3466.0,8102.9976
3466.0,7613.345
3466.0,9149.224
3466.0,8973.795
3466.0,8197.773
3834.0,9362.934
3834.0,9240.563
3674.0,11222.844
4111.0,10787.044
4111.0,11696.016
4111.0,11521.777
4111.0,9354.186
4111.0,11044.251
4111.0,11226.118
4111.0,8933.018
4111.0,11344.183
4111.0,11112.0205
4111.0,11607.04
4111.0,11608.68
4111.0,11899.509
4111.0,11422.454
4111.0,11618.743
4111.0,12913.262
4111.0,12467.943
4111.0,12488.669
4111.0,9308.877
4111.0,9503.865
4111.0,12632.221
4111.0,12122.992
4111.0,11389.748
4111.0,11561.885
4111.0,11815.483
4111.0,11360.295
4111.0,9370.208
4111.0,10055.146
4111.0,12111.348
4111.0,12252.013
4111.0,9274.162
4111.0,11554.127
4111.0,11941.588
3788.0,9186.809
3788.0,9617.309
3788.0,9208.195
3788.0,9664.58
3788.0,9799.144
3788.0,9596.148
3797.0,9053.423
3797.0,8821.271
3826.0,7774.622
4336.0,9448.983
4336.0,9084.332
4028.0,7583.7734
4028.0,7583.7734
4028.0,7596.8496
4028.0,7495.5674
4028.0,7460.2554
4028.0,7558.559
4028.0,7707.1567
4028.0,7707.1567
4028.0,7560.1987
4028.0,7407.955
4028.0,7957.455
4028.0,7810.5425
4028.0,7810.5425
4028.0,7928.5566
4028.0,8117.699
4094.0,10997.8125
4094.0,11084.249
4094.0,10175.235
4105.0,11770.655
4105.0,12221.52
4105.0,12234.173
4502.0,7268.1006
4502.0,7223.309
4502.0,7487.636
4502.0,7644.4653
4502.0,7587.321
4502.0,8523.481
4502.0,7977.824
4502.0,7408.5444
4294.0,10416.005
4294.0,8824.751
4294.0,10860.79
4294.0,10733.325
4294.0,11399.253
4294.0,11382.73
4294.0,11337.001
4294.0,11235.507
4294.0,11237.397
4294.0,10934.175
4294.0,11037.379
4294.0,10830.152
4756.0,7248.0845
4756.0,7462.491
4756.0,7415.838
